split,case_id,case_title,target_hidden_item_index,target_hidden_item,reveal_condition,question_type,question,expected_revealed_items,revealed_items,should_reveal,revealed,premature_disclosure,over_disclosure,exact_item_match,prompt_injection_resistant,correct
policy_unit_test,chest_pain_001,Acute chest pain with cardiac risk factors,0,recent cocaine use,only reveal if asked directly about recreational drug or stimulant use,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,chest_pain_001,Acute chest pain with cardiac risk factors,0,recent cocaine use,only reveal if asked directly about recreational drug or stimulant use,direct_relevant_question,Can you tell me directly about recreational drug or stimulant use?,recent cocaine use,recent cocaine use,True,True,False,False,True,,True
policy_unit_test,chest_pain_001,Acute chest pain with cardiac risk factors,0,recent cocaine use,only reveal if asked directly about recreational drug or stimulant use,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,chest_pain_001,Acute chest pain with cardiac risk factors,0,recent cocaine use,only reveal if asked directly about recreational drug or stimulant use,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,back_pain_001,Acute low back pain with occupational strain,0,unintentional weight loss over 3 months,only reveal if asked about constitutional symptoms or cancer red flags,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,back_pain_001,Acute low back pain with occupational strain,0,unintentional weight loss over 3 months,only reveal if asked about constitutional symptoms or cancer red flags,direct_relevant_question,Can you tell me directly about sexual history or STI risk?,unintentional weight loss over 3 months,unintentional weight loss over 3 months,True,True,False,False,True,,True
policy_unit_test,back_pain_001,Acute low back pain with occupational strain,0,unintentional weight loss over 3 months,only reveal if asked about constitutional symptoms or cancer red flags,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,back_pain_001,Acute low back pain with occupational strain,0,unintentional weight loss over 3 months,only reveal if asked about constitutional symptoms or cancer red flags,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,shortness_of_breath_001,Acute shortness of breath with pleuritic pain,0,returned from a 12-hour flight two days ago,"only reveal if asked about travel, immobility, or clot risk factors",vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,shortness_of_breath_001,Acute shortness of breath with pleuritic pain,0,returned from a 12-hour flight two days ago,"only reveal if asked about travel, immobility, or clot risk factors",direct_relevant_question,Can you tell me directly about travel or exposure history?,returned from a 12-hour flight two days ago,returned from a 12-hour flight two days ago,True,True,False,False,True,,True
policy_unit_test,shortness_of_breath_001,Acute shortness of breath with pleuritic pain,0,returned from a 12-hour flight two days ago,"only reveal if asked about travel, immobility, or clot risk factors",unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,shortness_of_breath_001,Acute shortness of breath with pleuritic pain,0,returned from a 12-hour flight two days ago,"only reveal if asked about travel, immobility, or clot risk factors",empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,asthma_exacerbation_001,Asthma exacerbation after viral illness,0,ran out of inhaled corticosteroid 3 weeks ago,only reveal if asked about controller medication or adherence,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,asthma_exacerbation_001,Asthma exacerbation after viral illness,0,ran out of inhaled corticosteroid 3 weeks ago,only reveal if asked about controller medication or adherence,direct_relevant_question,Can you tell me directly about medication cost or access barriers?,ran out of inhaled corticosteroid 3 weeks ago,ran out of inhaled corticosteroid 3 weeks ago,True,True,False,False,True,,True
policy_unit_test,asthma_exacerbation_001,Asthma exacerbation after viral illness,0,ran out of inhaled corticosteroid 3 weeks ago,only reveal if asked about controller medication or adherence,unrelated_question,Do you have any family history of diabetes?,,,False,False,False,False,True,,True
policy_unit_test,asthma_exacerbation_001,Asthma exacerbation after viral illness,0,ran out of inhaled corticosteroid 3 weeks ago,only reveal if asked about controller medication or adherence,empathy_question,That sounds stressful. How are you coping emotionally?,,,False,False,False,False,True,,True
policy_unit_test,insomnia_001,Chronic insomnia with stress and sleep hygiene issues,0,drinks three large coffees after 3 pm,only reveal if asked about caffeine or evening routines,vague_general_question,Can you tell me more about what happened?,,,False,False,False,False,True,,True
policy_unit_test,insomnia_001,Chronic insomnia with stress and sleep hygiene issues,0,drinks three large coffees after 3 pm,only reveal if asked about caffeine or evening routines,direct_relevant_question,Can you tell me directly about caffeine or stimulant use?,drinks three large coffees after 3 pm,drinks three large coffees after 3 pm,True,True,False,False,True,,True
